source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
2466838.0,Cc @ArvindKejriwal who denies the persecution of Kashmiri Hindus! https://t.co/rbgf61aps7,Pro Ruling,hindu,"['hindus', 'denies', 'cc']","[{'text': 'hindus', 'score': 0.5724}, {'text': 'denies', 'score': 0.4017}, {'text': 'cc', 'score': 0.1741}]",For,shows plight of kashmiri hindus being ignored kejriwal.,,,," {""stance"": ""favor"", ""reason"": ""shows how kashmiri hindus are not safe and have been forced to leave their homes.""}",favor,favor,shows how kashmiri hindus are not safe and have been forced to leave their homes.,kyra_hindu_stance.json
2791405.0,"Disturbing visuals ‼️

Man named Sahil (father's name Sarfaraz ) stabbed a minor Hindu girl multiple times, leaving her in a pool of blood in Delhi. 

People stood watching &amp; nobody came forward to save her. Minor girl succumbed to injuries during treatment. 

Horrible horrible… https://t.co/kv49WEswgU https://t.co/1WpMVTUGVT",Pro Ruling,hindu,"['stabbed', 'hindu', 'nobody']","[{'text': 'stabbed', 'score': 0.467}, {'text': 'hindu', 'score': 0.4288}, {'text': 'nobody', 'score': 0.0799}]",For,shows violence hindu girls face at the hands of muslims and no one does anything.,,,," {""stance"": ""favor"", ""reason"": ""shows how hindu girl was brutally attacked and no one came to help.""}",favor,favor,shows how hindu girl was brutally attacked and no one came to help.,kyra_hindu_stance.json
2351058.0,"This is the true anti Hindu face of AAP - this is not a sanyog or a one off incident of abusing Hindus or inciting riots- we have seen how Kejriwal opposed Ram Mandir , how Sisodia did the same, how they backed Delhi riots mastermind Tahir Hussain! 

Will they sack Rajendra Pal? https://t.co/c6J0VCMCG8",Pro Ruling,hindu,"['hindus', 'opposed', 'sack']","[{'text': 'hindus', 'score': 0.5926}, {'text': 'opposed', 'score': 0.2904}, {'text': 'sack', 'score': 0.1652}]",For,portrays AAP as anti-hindu.,,,," {""stance"": ""favor"", ""reason"": ""shows how AAP is the \""true anti-hindu face\"".""}",favor,favor,"shows how AAP is the ""true anti-hindu face"".",kyra_hindu_stance.json
688850.0,"I am proud of 
#OurHinduEcosystem",Pro Ruling,hindu,"['hindu', 'ecosystem', 'proud']","[{'text': 'hindu', 'score': 0.5964}, {'text': 'ecosystem', 'score': 0.4262}, {'text': 'proud', 'score': 0.3816}]",For,pride in the hindu ecosystem.,,,," {""stance"": ""favor"", ""reason"": ""proud of hindu ecosystem.""}",favor,favor,proud of hindu ecosystem.,kyra_hindu_stance.json
2650326.0,"Most corporates, be it Fab India, OTT channels, NGOs are infested with Hinduphobic, anti-India #UrbanNaxals. I have been fighting this for a long time. Pl join this fight and defeat them. 
#BoycottHyundai #BoycottKiaIndia #BoycottKFC",Pro Ruling,hindu,"['hinduphobic', 'corporates', 'channels']","[{'text': 'hinduphobic', 'score': 0.496}, {'text': 'corporates', 'score': 0.2155}, {'text': 'channels', 'score': 0.0471}]",For,calling out corporations for being anti-hindu.,,,," {""stance"": ""favor"", ""reason"": ""calls for the boycotting of corporations that are \""infested\"" with \""hinduphobic\"" employees.""}",favor,favor,"calls for the boycotting of corporations that are ""infested"" with ""hinduphobic"" employees.",kyra_hindu_stance.json
2851577.0,"Caste Hindu NGO owner Sunil Shukla gave his private part in the mouth of Dalit minor childrens, had called them home on the pretext of giving them books, obscene behavior with children embarrasses humanity, The incident is from varanasi, UP. https://t.co/lyg6NpAGvA",Pro OPP,hindu,"['hindu', 'private', 'embarrasses']","[{'text': 'hindu', 'score': 0.541}, {'text': 'private', 'score': 0.3442}, {'text': 'embarrasses', 'score': 0.1858}]",Against,shows how oppressive the hindu caste system continues to be.,,,," {""stance"": ""against"", ""reason"": ""shows how upper caste hindus are raping and sexually assaulting dalit children.""}",against,against,shows how upper caste hindus are raping and sexually assaulting dalit children.,kyra_hindu_stance.json
2749219.0,"""Real Hindus Don't Lynch"" 
Indian Americans Protesting Against Modi in New York. https://t.co/Dt7ERUtmrU",Pro OPP,hindu,"['hindus', 'protesting', 'york']","[{'text': 'hindus', 'score': 0.5417}, {'text': 'protesting', 'score': 0.4666}, {'text': 'york', 'score': 0.339}]",For,saying that real hindus dont lynch.,,,," {""stance"": ""against"", ""reason"": ""shows how indian americans are protesting against modi and hence the violent and lynching activities associated with hindus.""}",against,against,shows how indian americans are protesting against modi and hence the violent and lynching activities associated with hindus.,kyra_hindu_stance.json
1294692.0,"@RahulGandhi It's important for Rahul G to make people aware of the nuances of Hinduism as opposed to the hardliner Hindutva ideology practised by RSS-BJP to put aside the arguments on religion&amp; focus on more pertinent issues like unemployment,covid Mismanagement&amp;lack of dev. under Modi govt https://t.co/m2suUk31BT",Pro OPP,hindu,"['hinduism', 'hardliner', 'unemployment']","[{'text': 'hinduism', 'score': 0.6873}, {'text': 'hardliner', 'score': 0.1256}, {'text': 'unemployment', 'score': 0.0585}]",For,mentions how through Rahul Gandhi it is important for ppl to realise the nuances of hinduism as opposed to modi's hardline strategy.,,,," {""stance"": ""favor"", ""reason"": ""shows that there is a difference between hinduism and hindutva.""}",favor,favor,shows that there is a difference between hinduism and hindutva.,kyra_hindu_stance.json
269235.0,"Ahead of the anniversary of the scrapping of J&amp;K’s special status, Naeem Akhtar, PDP leader and ex-minister in the J&amp;K govt said the Modi govt has made Kashmir the “foundation stone” of its attempts to remake India as a ‘Hindu rashtra’. | @khanumarfa

https://t.co/EdJO8N99wX",Pro OPP,hindu,"['hindu', 'remake', 'pdp']","[{'text': 'hindu', 'score': 0.5577}, {'text': 'remake', 'score': 0.2674}, {'text': 'pdp', 'score': 0.0839}]",Against,"shows how modi wants to use kashmir as a founding stone for his ""hindu rashtra"".",,,," {""stance"": ""against"", ""reason"": ""claims that modi wants to turn india into a \""hindu rashtra\"".""}",against,against,"claims that modi wants to turn india into a ""hindu rashtra"".",kyra_hindu_stance.json
140060.0,"NANAK NAAM CHARDI KALAA.. TERE BHANE SARBAT DA BHALAA 

Kush Lok Protest Ko Hindu-Sikh ki Ladai Bana Ne Mai Lagey Hue Hain.. Jabki Baat Sirf Kisaan Ki Ho Rahi Hai.. Dharm Ki Baat Toh Hai Hee Nahi🙏🏾

Koi bhi Dharm Ladai Ki Baat Nahi Karta🙏🏾

Rab Da Vasta🙏🏾

#farmerprotest",Pro OPP,hindu,"['hindu', 'protest', 'ho']","[{'text': 'hindu', 'score': 0.6057}, {'text': 'protest', 'score': 0.4742}, {'text': 'ho', 'score': 0.294}]",For,saying that the farmers protest is not about religion but some ppl are trying to make it into one.,,,," {""stance"": ""favor"", ""reason"": ""shows that farmer protest is not a hindu-sikh dispute but a dispute of the oppressed against the oppressor.""}",favor,favor,shows that farmer protest is not a hindu-sikh dispute but a dispute of the oppressed against the oppressor.,kyra_hindu_stance.json
382430.0,This is the prominent Lanka-Dafi road adjacent to Banaras Hindu University in Varanasi. Drain overflowing on road is a perennial problem here. Nothing has changed. https://t.co/mMqGug1EAL,Pro OPP,hindu,"['road', 'overflowing', 'hindu']","[{'text': 'road', 'score': 0.5345}, {'text': 'overflowing', 'score': 0.3773}, {'text': 'hindu', 'score': 0.216}]",neutral,no stance on hindus.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on hindus.""}",neutral,neutral,no stance taken on hindus.,kyra_hindu_stance.json
2907543.0,"RSS' views on #Karnataka defeat: 

▪️The result has surprised many, though they r not shocking. 

▪️Without strong leadership &amp;  effective delivery at the regional level, PM Modi’s charisma and Hindutva as an ideological glue would not be sufficient. 
   https://t.co/rs6zmFXvuM",Pro OPP,hindu,"['defeat', 'hindutva', 'leadership']","[{'text': 'defeat', 'score': 0.4533}, {'text': 'hindutva', 'score': 0.4204}, {'text': 'leadership', 'score': 0.3119}]",neutral,no stance on hindus.,,,," {""stance"": ""favor"", ""reason"": ""shows that hindutva is an ideological glue.""}",favor,favor,shows that hindutva is an ideological glue.,kyra_hindu_stance.json
759784.0,"Rana Pratap and his ancestors were LOOTERS who faced consequences. Rani Durgavati deserved death' - This was propagated by Rajiv Gandhi govt
 
 (Discovery of India doesn't have this reference)
 
 Is this what @RahulGandhi means by Hinduism vs Hindutva?
 
 https://t.co/sBYEv0mc7Q",Pro Ruling,hindutva,"['hindutva', 'deserved', 'propagated']","[{'text': 'hindutva', 'score': 0.7057}, {'text': 'deserved', 'score': 0.3112}, {'text': 'propagated', 'score': 0.1579}]",For,tries to expose Rahul Gandhi's propoganda against Hinduism and Hindutva.,,hindutva,," {""stance"": ""favor"", ""reason"": ""claims that rahul gandhi is trying to create a difference between hinduism and hindutva.""}",favor,favor,claims that rahul gandhi is trying to create a difference between hinduism and hindutva.,kyra_hindutva_stance.json
647300.0,"Columnist with Shekhar Gupta’s The Print spreads fake news claiming that Hindutva radicals destroyed a Muslim graveyard
 
 https://t.co/7kDl81fvf2",Pro Ruling,hindutva,"['muslim', 'destroyed', 'radicals']","[{'text': 'muslim', 'score': 0.5187}, {'text': 'destroyed', 'score': 0.3159}, {'text': 'radicals', 'score': 0.2948}]",For,claiming that there is a video spreading fake news about Hindutva.,,hindutva,," {""stance"": ""favor"", ""reason"": ""claims that hindutva is not radical and does not spread fake news.""}",favor,favor,claims that hindutva is not radical and does not spread fake news.,kyra_hindutva_stance.json
750404.0,"5. Beware my Hindu brother, This is part of the dirty game of Congress. They are following their toolkit 'Hindu Vs Hindutva!'",Pro Ruling,hindutva,"['hindutva', 'congress', 'beware']","[{'text': 'hindutva', 'score': 0.6139}, {'text': 'congress', 'score': 0.5112}, {'text': 'beware', 'score': 0.2743}]",For,claiming that there is no hindu vs hindutva and its just dirty politics by congress.,,hindutva,," {""stance"": ""favor"", ""reason"": ""claims that congress is trying to pit hindu and hindutva against each other.""}",favor,favor,claims that congress is trying to pit hindu and hindutva against each other.,kyra_hindutva_stance.json
2535215.0,"Reading “Hindutva- For the Changing Time” by respected Shri J Nandakumar Ji.
 A must read book for all nationalists who love Bharat’s sanatan dharma,culture,history and civilisation. 
 @kumarnandaj Thanks You Sir🙏 https://t.co/XF0bqU4Ump",Pro Ruling,hindutva,"['hindutva', 'nationalists', 'book']","[{'text': 'hindutva', 'score': 0.6455}, {'text': 'nationalists', 'score': 0.4618}, {'text': 'book', 'score': 0.4043}]",For,encourages citizens to read a book on Hindutva. especially those who love india'a culture and history.,,hindutva,," {""stance"": ""favor"", ""reason"": ""thanks the author of the book and calls it a \""must read\"".""}",favor,favor,"thanks the author of the book and calls it a ""must read"".",kyra_hindutva_stance.json
828680.0,"Dismantling Global Hindutva conference has backfired badly.
 
 First time, Hindus have put up organized opposition.
 
 As a result, word ""Hinduphobia"" has gone mainstream.
 
 The more liberals deny it, more people will believe it.
 
 Till now, it was all one sided.",Pro Ruling,hindutva,"['hinduphobia', 'conference', 'backfired']","[{'text': 'hinduphobia', 'score': 0.6554}, {'text': 'conference', 'score': 0.2683}, {'text': 'backfired', 'score': 0.2341}]",For,shows pride in how dismantling global hindutva has backfired as hindus actually support it.,,hindutva,," {""stance"": ""favor"", ""reason"": ""claims that hindus are finally putting up organized opposition to hinduphobia.""}",favor,favor,claims that hindus are finally putting up organized opposition to hinduphobia.,kyra_hindutva_stance.json
753701.0,"Yes. I am an educated, outspoken, independent woman and I believe in Hindutva. Hindutva is simply being assertive about Hindu Dharma. That’s it. That’s the tweet. If YOU don’t like it, that’s your effing problem.",Pro Ruling,hindutva,"['hindutva', 'outspoken', 'tweet']","[{'text': 'hindutva', 'score': 0.6297}, {'text': 'outspoken', 'score': 0.309}, {'text': 'tweet', 'score': 0.3001}]",For,shows how educated and independent women believe in hindutva as it brings forth hindu dharma.,,hindutva,," {""stance"": ""favor"", ""reason"": ""claims that hindutva is simply being assertive about hindu dharma.""}",favor,favor,claims that hindutva is simply being assertive about hindu dharma.,kyra_hindutva_stance.json
1350207.0,"When International Cartel has realized that their old trick to divide Hindus based on caste is not getting results as per their expectations, they came with a new theory Hindu vs Hindutva.
 
 They want to divide Hindus anyhow!",Pro Ruling,hindutva,"['hindus', 'divide', 'expectations']","[{'text': 'hindus', 'score': 0.5899}, {'text': 'divide', 'score': 0.3474}, {'text': 'expectations', 'score': 0.0753}]",For,"shows that in order to divide hindus, the international cartel is trying to draw a difference between hindu and hindutva.",,hindutva,," {""stance"": ""favor"", ""reason"": ""claims that hindu and hindutva are not different and that the international cartel wants to divide hindus.""}",favor,favor,claims that hindu and hindutva are not different and that the international cartel wants to divide hindus.,kyra_hindutva_stance.json
864279.0,"This reflects the true mindset of Congress; they try to legitimise the radical elements of ISIS by creating an artificial equivalence with Hindus: Gaurav Bhatia, National Spokesperson, BJP, on Salman Khurshid's provocative remark on Hindutva
 
 Watch here https://t.co/oefJxIhn1D https://t.co/RHh4IjcjEZ",Pro Ruling,hindutva,"['isis', 'hindus', 'congress']","[{'text': 'isis', 'score': 0.5236}, {'text': 'hindus', 'score': 0.5048}, {'text': 'congress', 'score': 0.4144}]",For,claims that drawing a difference between hinduism and hindutva is actually part of congress' new propoganda toolkit.,,hindutva,," {""stance"": ""favor"", ""reason"": ""says that congress tries to equate radical elements of ISIS with hindus.""}",favor,favor,says that congress tries to equate radical elements of ISIS with hindus.,kyra_hindutva_stance.json
302461.0,"1. Effigy of Lord Shri Ram was burnt in Punjab's Manawala on Dussehra
 
 No violence reported in any part of India. 2 arrested: Chandan Singh, Tarlok Singh.
 
 2. AMU students, who raised slogan of 'Hindutva ki kabar khudegi', now protesting against France because sentiments are hurt",Pro Ruling,hindutva,"['hindutva', 'burnt', 'protesting']","[{'text': 'hindutva', 'score': 0.5596}, {'text': 'burnt', 'score': 0.4307}, {'text': 'protesting', 'score': 0.3412}]",Against,shows how taking a dig at hindutva is more offensive than actual depictions of hindu gods being destroyed.,,hindutva,," {""stance"": ""favor"", ""reason"": ""shows how hindutva is not violent but those who oppose it are.""}",favor,favor,shows how hindutva is not violent but those who oppose it are.,kyra_hindutva_stance.json
75306.0,Delhi CM @ArvindKejriwal is trying to imitate Modi’s politics. But who prefers a duplicate when original Hindutva icon is available? My respect of Kejriwal has gone done considerably after Delhi election and riots. Feel sorry for this well intended leader.,Pro OPP,hindutva,"['delhi', 'imitate', 'election']","[{'text': 'delhi', 'score': 0.461}, {'text': 'imitate', 'score': 0.2893}, {'text': 'election', 'score': 0.2327}]",Against,"kejriwal no longer considered a ""well intended leader"" after duplicating hindutva icon modi's politics.",,hindutva,," {""stance"": ""favor"", ""reason"": ""calls hindutva icon original.""}",favor,favor,calls hindutva icon original.,kyra_hindutva_stance.json
554970.0,Nothing is so heinous that these Hindutva bigots can't do! https://t.co/Kleu78rcSH,Pro OPP,hindutva,"['hindutva', 'heinous', 'nothing']","[{'text': 'hindutva', 'score': 0.5461}, {'text': 'heinous', 'score': 0.3734}, {'text': 'nothing', 'score': 0.2634}]",Against,claims that hindutva bigots can go to all ends of heinous crimes.,,hindutva,," {""stance"": ""against"", ""reason"": ""accuses hindutva of doing heinous things.""}",against,against,accuses hindutva of doing heinous things.,kyra_hindutva_stance.json
1759151.0,"#EXCLUSIVE: Hateful content #toolkits, Hindutva propaganda, and manufacturing fake social media trends inside Kapil Mishra's 'Hindu Ecosystem' on @telegram. Report by @Memeghnad and @Shambanana 
 https://t.co/gGdjGJO48m",Pro OPP,hindutva,"['hindutva', 'media', 'toolkits']","[{'text': 'hindutva', 'score': 0.5807}, {'text': 'media', 'score': 0.4122}, {'text': 'toolkits', 'score': 0.1701}]",Against,claims that hateful content is the toolkit for hindutva propoganda.,,hindutva,," {""stance"": ""against"", ""reason"": ""accuses hindutva of spreading hate and propaganda.""}",against,against,accuses hindutva of spreading hate and propaganda.,kyra_hindutva_stance.json
1331173.0,"Now Hindutva Nazis are targeting Irfan Pathan because he tweeted in support of #Palestine .
 
 Many verified RW trolls tweeting ""India stands with Israel"" meanwhile dead bodies of Indians are floating in rivers.
 
 #FreePalestine #PalestinianLivesMatter https://t.co/s7N8uheJlq",Pro OPP,hindutva,"['palestinian', 'india', 'tweeting']","[{'text': 'palestinian', 'score': 0.5349}, {'text': 'india', 'score': 0.3398}, {'text': 'tweeting', 'score': 0.2379}]",Against,"""hindutva nazis""",,hindutva,," {""stance"": ""against"", ""reason"": ""calls them \""hindutva nazi\"" and accuses them of targeting Irfan Pathan for tweeting in support of Palestine.""}",against,against,"calls them ""hindutva nazi"" and accuses them of targeting Irfan Pathan for tweeting in support of Palestine.",kyra_hindutva_stance.json
2651274.0,"Dekho dekho… Kejriwal hindutva card khel raha…. 
 
  https://t.co/bYwPGKmOb3",Pro OPP,hindutva,"['hindutva', 'card', 'dekho']","[{'text': 'hindutva', 'score': 0.6481}, {'text': 'card', 'score': 0.4831}, {'text': 'dekho', 'score': 0.466}]",Against,kejriwal playing hindutva card is said in a mocking tone. frowned upon.,,hindutva,," {""stance"": ""against"", ""reason"": ""says that hindutva is a card that Kejriwal is playing.""}",against,against,says that hindutva is a card that Kejriwal is playing.,kyra_hindutva_stance.json
345604.0,FIRED. Done. Despite losses. Happy that I did. #TheKashmirFiles https://t.co/sx0Ae2RF3m,Pro Ruling,kashmir,"['done', 'kashmir', 'fired']","[{'text': 'done', 'score': 0.5295}, {'text': 'kashmir', 'score': 0.4622}, {'text': 'fired', 'score': 0.46}]",For,"Pro Kashmiri files, and hence in support of a narratic in solidarity with Kashmiri Pandits",,,," {""stance"": ""favor"", ""reason"": ""praises the movie""}",favor,favor,praises the movie,kyra_kashmir_stance.json
2114944.0,"Films made tax-free by CM Kejriwal in Delhi:

1. 83
2. Saand Ki Aankh
3. Nil Battey Sannata

Kejriwal insinuated that ‘The Kashmir Files’ is jhoothi (false) movie.

83 movie showed Pak Army stopping firing to let Indian Army listen to the score of final match

Did that happen? No",Pro Ruling,kashmir,"['kashmir', 'films', 'tax']","[{'text': 'kashmir', 'score': 0.4687}, {'text': 'films', 'score': 0.409}, {'text': 'tax', 'score': 0.2861}]",Against,Proves the heart-warming incident shown in popular Hindi movie to be false,,,," {""stance"": ""favor"", ""reason"": ""says that the CM of Delhi is spreading false narratives about the movie""}",favor,favor,says that the CM of Delhi is spreading false narratives about the movie,kyra_kashmir_stance.json
2891668.0,A captivating sight of the train traversing through the snow-covered Baramulla-Banihal stretch of Jammu &amp; Kashmir. https://t.co/SsWxUbxIj3,Pro Ruling,kashmir,"['train', 'snow', 'kashmir']","[{'text': 'train', 'score': 0.6997}, {'text': 'snow', 'score': 0.4162}, {'text': 'kashmir', 'score': 0.4094}]",For,Displays scenic beauty of the state,,,," {""stance"": ""favor"", ""reason"": ""Beautifully portrays the scenic beauty of Kashmir""}",favor,favor,Beautifully portrays the scenic beauty of Kashmir,kyra_kashmir_stance.json
758606.0,Only a fool would talk of PM Modi sacrificing interest of Kashmir in a meeting to be organised on the day after the balidan diwas of SP Mookerjee!,Pro Ruling,kashmir,"['kashmir', 'fool', 'meeting']","[{'text': 'kashmir', 'score': 0.4548}, {'text': 'fool', 'score': 0.3856}, {'text': 'meeting', 'score': 0.1711}]",For,"Pro-Modi, nationalist, and dismissive of opposing narratives.",,,," {""stance"": ""favor"", ""reason"": ""says that it is foolish to believe that Modi does not have Kashmir's interest at heart.""}",favor,favor,says that it is foolish to believe that Modi does not have Kashmir's interest at heart.,kyra_kashmir_stance.json
756387.0,"Congratulations Forces for Neutralizing 02 Ter0rists in Srinagar #Kashmir €ncounter today without any Casuality or Collateral . 

With This Successful Op Security Forces have Cleansed Valley of 78 Ter0rists this Year",Pro Ruling,kashmir,"['kashmir', 'neutralizing', 'congratulations']","[{'text': 'kashmir', 'score': 0.4658}, {'text': 'neutralizing', 'score': 0.4032}, {'text': 'congratulations', 'score': 0.3351}]",For,Supports an anti-terrorist operation.,,,," {""stance"": ""favor"", ""reason"": ""praises the Indian Army for neutralizing terrorists in Kashmir""}",favor,favor,praises the Indian Army for neutralizing terrorists in Kashmir,kyra_kashmir_stance.json
1798977.0,For the First time Seats to be Reserved for Scheduled Tribes too in Jammu and Kashmir,Pro Ruling,kashmir,"['seats', 'kashmir', 'scheduled']","[{'text': 'seats', 'score': 0.6299}, {'text': 'kashmir', 'score': 0.4163}, {'text': 'scheduled', 'score': 0.3719}]",For,Refers to a positive development in the state's Legislative Assembly,,,," {""stance"": ""favor"", ""reason"": ""favor cues: ['reserved']""}",favor,favor,favor cues: ['reserved'],kyra_kashmir_stance.json
590064.0,"USA can't even count votes properly in its President election but give Gyan to Bharat on Kashmir issue.
#USElections",Pro Ruling,kashmir,"['election', 'kashmir', 'count']","[{'text': 'election', 'score': 0.5783}, {'text': 'kashmir', 'score': 0.3754}, {'text': 'count', 'score': 0.2227}]",Neutral,"Attacks USA and its leaders, not Kashmir",,,," {""stance"": ""against"", ""reason"": ""says that USA is not a reliable ally and gives gyan on Kashmir""}",against,against,says that USA is not a reliable ally and gives gyan on Kashmir,kyra_kashmir_stance.json
2635708.0,"Modi's personal effects contain an insightful handwritten note, a poem dedicated to Bhagwaan Sri Ram.

The poetry is written on the letterhead of the BJP Jammu and Kashmir. https://t.co/1f17qzVGpD",Pro Ruling,kashmir,"['poetry', 'kashmir', 'effects']","[{'text': 'poetry', 'score': 0.5623}, {'text': 'kashmir', 'score': 0.4212}, {'text': 'effects', 'score': 0.2585}]",For,Supportive of Modi/BJP; indirectly supportive of the Indian political narrative in J&K.,,,," {""stance"": ""favor"", ""reason"": ""shows how much modi loves sri ram.""}",favor,favor,shows how much modi loves sri ram.,kyra_kashmir_stance.json
1309396.0,"The experience of Kashmir for last 30 years had clearly reflected that use of force is not sufficient to control the violent rebellions. Terrorist organisation have been crushed time and again, their supporters have been put behind the bars for innumerable times, +",Pro OPP,kashmir,"['kashmir', 'force', 'supporters']","[{'text': 'kashmir', 'score': 0.4509}, {'text': 'force', 'score': 0.3804}, {'text': 'supporters', 'score': 0.231}]",For,Pro-India; highlights security efforts in Kashmir.,,,," {""stance"": ""against"", ""reason"": ""Talks about the use of force in Kashmir and how it has not helped in controlling the violent rebellions.""}",against,against,Talks about the use of force in Kashmir and how it has not helped in controlling the violent rebellions.,kyra_kashmir_stance.json
2667223.0,Rahul Gandhi doesn’t put 6 million Kashmiris in jail to claim Kashmir! #BharatJodoYatra https://t.co/9xb2VQjvpQ,Pro OPP,kashmir,"['kashmir', 'million', 'jail']","[{'text': 'kashmir', 'score': 0.4488}, {'text': 'million', 'score': 0.1743}, {'text': 'jail', 'score': 0.1618}]",Against,Against the ruling party and indicates the instability in the state,,,," {""stance"": ""favor"", ""reason"": ""says that Rahul Gandhi does not put 6 million Kashmiris in jail to claim Kashmir.""}",favor,favor,says that Rahul Gandhi does not put 6 million Kashmiris in jail to claim Kashmir.,kyra_kashmir_stance.json
2922660.0,"JKPCC @INCJammuKashmir working president Raman Balla Ji @RamanBhalla_ was stopped by @JmuKmrPolice from meeting the protesting Kashmiri Pandits. 

I condemn",Pro OPP,kashmir,"['incjammukashmir', 'protesting', 'stopped']","[{'text': 'incjammukashmir', 'score': 0.4797}, {'text': 'protesting', 'score': 0.3543}, {'text': 'stopped', 'score': 0.2641}]",For,"Targets government intervention, but supports Kashmiri pandits",,,," {""stance"": ""against"", ""reason"": ""condemns the act of stopping Kashmiri Pandits from meeting""}",against,against,condemns the act of stopping Kashmiri Pandits from meeting,kyra_kashmir_stance.json
2051213.0,"Militants lobbed a #grenade near Qazigund Dak Bungalow in #Kulgam district, #JammuAndKashmir https://t.co/YtQAuBqxMW",Pro OPP,kashmir,"['grenade', 'kashmir', 'bungalow']","[{'text': 'grenade', 'score': 0.6769}, {'text': 'kashmir', 'score': 0.3593}, {'text': 'bungalow', 'score': 0.2196}]",Against,It is reporting a security threat rather than expressing support for Kashmir’s governance or people.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered""}",neutral,neutral,"no stance taken, only news delivered",kyra_kashmir_stance.json
1080910.0,"A good article by @SaraHayatShah that sheds light on #BJP's dangerous project of ""cultural homogenisation"" in #Kashmir. Also on its politics of using proxies to make inroads. https://t.co/hHV6b4LTJ8",Pro OPP,kashmir,"['kashmir', 'politics', 'homogenisation']","[{'text': 'kashmir', 'score': 0.5227}, {'text': 'politics', 'score': 0.3183}, {'text': 'homogenisation', 'score': 0.213}]",For,Wants cultural diversity in Kashmir valley,,,," {""stance"": ""favor"", ""reason"": ""shows BJP's dangerous project of \""cultural homogenisation\"" in Kashmir.""}",favor,favor,"shows BJP's dangerous project of ""cultural homogenisation"" in Kashmir.",kyra_kashmir_stance.json
1081711.0,"Praful Khoda Patel of Muslim-majority Lakshadweep has been accused of moving to ban beef-eating and cattle transport, cracking down on protests and destroying fishing infrastructure, with politicians alleging he wants to turn the UT into “another Kashmir” 
https://t.co/PJgJxP4Dlr",Pro OPP,kashmir,"['kashmir', 'cattle', 'politicians']","[{'text': 'kashmir', 'score': 0.3887}, {'text': 'cattle', 'score': 0.1798}, {'text': 'politicians', 'score': 0.136}]",Against,Refers to Kashmir in a way that creates an impression that it has already become an unstable area,,,," {""stance"": ""against"", ""reason"": ""accuses Patel of wanting to turn Lakshadweep into another Kashmir""}",against,against,accuses Patel of wanting to turn Lakshadweep into another Kashmir,kyra_kashmir_stance.json
1549914.0,"In Kashmir, bikes have become security threats. What sort of madness is this?",Pro OPP,kashmir,"['bikes', 'kashmir', 'threats']","[{'text': 'bikes', 'score': 0.4559}, {'text': 'kashmir', 'score': 0.4402}, {'text': 'threats', 'score': 0.3801}]",Against,Shows peculiar political and security condition in Kashmir,,,," {""stance"": ""against"", ""reason"": ""says that bikes in Kashmir are seen as security threats.""}",against,against,says that bikes in Kashmir are seen as security threats.,kyra_kashmir_stance.json
2063851.0,"Amidst chest thumping and cacophony in TV debates, one simple point.

BJP has now been ruling for 8 years and preaching for last 7 decades as to how Kashmir should be handled. It must now demonstrate that it’s govt can secure the lives of people in Kashmir. https://t.co/M2YotTiz1f",Pro OPP,kashmir,"['kashmir', 'tv', 'cacophony']","[{'text': 'kashmir', 'score': 0.5626}, {'text': 'tv', 'score': 0.2161}, {'text': 'cacophony', 'score': 0.1308}]",For,Calls for positive action in the state of Kashmir,,,," {""stance"": ""against"", ""reason"": ""demands that BJP, which has ruled for 8 years, should now demonstrate that it can actually secure the lives of people in Kashmir.""}",against,against,"demands that BJP, which has ruled for 8 years, should now demonstrate that it can actually secure the lives of people in Kashmir.",kyra_kashmir_stance.json
269728.0,“It’s all about land”: Mehbooba Mufti says plundering Kashmiris is BJP's plan in Kashmir  https://t.co/9JYOTBCcJK via @tkwmag,Pro OPP,kashmir,"['kashmir', 'plundering', 'plan']","[{'text': 'kashmir', 'score': 0.6385}, {'text': 'plundering', 'score': 0.3528}, {'text': 'plan', 'score': 0.2602}]",for,"It portrays the ruling party as exploiting the region, highlighting grievances of Kashmiris.",,,," {""stance"": ""favor"", ""reason"": ""Shows BJP's plundering in Kashmir""}",favor,favor,Shows BJP's plundering in Kashmir,kyra_kashmir_stance.json
1994227.0,"#KashmirFilesClash | @shaziailmi, National Spokesperson BJP, takes on Akshay Marathe, Spokesperson AAP, on AAP's statements on The Kashmir Files and on Kashmiri Pandits; Tune in #LIVE here - https://t.co/YyXSvvu9Tr https://t.co/nz2BQo9bLx",Pro Ruling,kashmiri pandits,"['kashmir', 'clash', 'files']","[{'text': 'kashmir', 'score': 0.5804}, {'text': 'clash', 'score': 0.3967}, {'text': 'files', 'score': 0.2606}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on Kashmiri Pandits""}",neutral,neutral,no stance taken on Kashmiri Pandits,kyra_kashmiri_pandits_stance.json
